CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
-12,-9,-16,-14,3,4,21,-2
-12,-9,-16,-14,3,4,21,-2
-16,1,-12,10,-1,0,42,18
14,9,10,11,4,2,-31,-1
-8,-12,-45,-44,-26,-23,-13,46
-10,-1,8,50,-3,-9,-12,-46
-10,-1,8,50,-3,-9,-12,-46
4,-3,19,36,0,-21,-78,-50
26,3,1,15,-2,-4,53,14
22,4,-7,-21,6,10,12,40
10,-3,6,2,4,5,9,3
10,-3,6,2,4,5,9,3
29,-25,19,6,5,11,-21,44
-23,11,-27,-11,-10,-11,-39,-19
-41,3,4,11,-2,9,84,-71
17,33,22,-14,10,9,-41,-45
13,3,-9,-25,-7,-2,14,32
-7,3,24,10,15,11,59,20
23,-1,15,5,11,7,17,32
-49,-47,-91,-51,-34,-21,-50,-66
-49,-47,-91,-51,-34,-21,-50,-66
-1,-10,-18,60,3,-11,-62,2
-7,10,22,16,12,-2,10,36
-7,10,22,16,12,-2,10,36
36,0,51,18,11,14,74,71
17,12,-8,-32,-2,3,-7,-10
17,12,-8,-32,-2,3,-7,-10
26,45,14,-25,-3,11,55,52
-14,8,28,41,4,-4,38,2
-14,8,28,41,4,-4,38,2
43,2,12,-5,16,1,-65,-4
51,50,-7,-20,-7,4,87,34
51,50,-7,-20,-7,4,87,34
-9,28,-40,-22,-4,1,-11,-4
6,-6,47,17,7,1,86,-2
5,2,15,16,7,19,56,6
-4,-12,-1,0,-1,-14,-41,-8
9,-10,-29,9,-4,1,-18,28
7,-1,-4,12,-2,13,66,31
-15,1,-5,1,-4,2,48,6
-7,-78,-19,-30,-12,-10,-1,16
-5,31,37,23,10,-1,-81,-5
-20,-20,10,9,1,-1,49,27
-5,-6,-23,-37,-11,-18,-128,-10
25,-35,-9,-4,-7,-7,-60,3
21,5,3,1,-1,8,35,-13
-13,16,25,14,-1,-2,-25,-24
-38,6,25,-20,13,0,-101,-57
22,-1,-1,-36,-8,-5,-67,25
-62,0,-17,27,-9,-10,74,20
-14,51,7,15,-3,-27,-128,-44
14,-38,5,9,-5,5,-40,-16
19,21,18,13,16,8,-7,4
19,21,18,13,16,8,-7,4
5,6,12,12,2,19,82,-14
-22,12,-12,-17,5,-3,-19,-21
-22,12,-12,-17,5,-3,-19,-21
9,-10,5,9,-2,-12,-15,13
1,-10,7,8,2,6,83,2
22,-27,-19,-13,-8,-5,73,51
10,4,6,9,2,4,12,-3
9,0,24,31,4,4,-30,65
35,11,-1,-17,-4,3,122,19
21,0,7,4,-8,-5,-37,23
21,0,7,4,-8,-5,-37,23
-16,-13,0,4,0,-3,0,8
-16,-13,0,4,0,-3,0,8
5,-13,5,-24,-3,-2,-10,-7
-19,-8,-32,-29,-12,0,-58,-17
-19,-8,-32,-29,-12,0,-58,-17
-5,-7,-11,-16,-7,-7,6,57
-8,-3,-3,0,0,0,-3,-9
-10,0,-13,-5,-9,0,31,-4
-10,0,-13,-5,-9,0,31,-4
20,4,-31,-26,-9,-2,-38,23
-18,-6,6,-10,2,-5,2,-35
-5,-18,-23,-7,-12,-9,-43,-18
24,2,-15,30,2,1,-15,-28
27,-9,-6,40,2,-11,48,-7
-20,7,38,26,6,2,31,-1
-3,4,20,-6,7,6,26,-47
-3,4,20,-6,7,6,26,-47
-1,-21,-14,-17,-1,-2,-54,-13
-12,6,12,-29,-7,-7,-51,-19
34,-4,-17,-15,12,8,52,43
0,3,-1,-4,-7,7,90,-6
0,3,-1,-4,-7,7,90,-6
-59,5,-19,6,-5,7,72,10
-18,-11,-17,-22,-7,-9,-21,-15
16,1,-28,-20,-14,-5,-44,4
-24,-3,-13,-41,-8,-7,56,-30
-24,-3,-13,-41,-8,-7,56,-30
20,15,30,13,-6,-14,-84,22
-5,-1,-2,8,4,7,51,-4
28,-2,-28,-34,-4,-4,-17,23
21,15,15,6,3,8,13,29
4,-12,-5,3,-2,-9,-31,-36
32,-7,7,13,4,9,39,43
29,20,-3,26,-5,3,50,30
-6,14,17,18,7,5,-33,36
27,7,13,8,1,5,62,48
27,7,13,8,1,5,62,48
2,8,19,5,6,7,6,3
-1,1,-19,-16,-8,-6,-10,2
-1,1,-19,-16,-8,-6,-10,2
-31,44,37,3,5,3,10,-15
-31,44,37,3,5,3,10,-15
-31,44,37,3,5,3,10,-15
-7,-21,-9,-31,-8,-3,7,19
5,-7,-5,10,6,-3,-27,-21
3,7,24,17,12,8,49,1
3,7,24,17,12,8,49,1
-8,-6,-13,-40,-8,-7,-14,-34
-21,-3,10,18,0,5,14,29
-26,6,30,-5,14,0,-30,-60
-49,-8,-7,2,2,0,-103,-53
15,-17,-52,-41,-21,-11,55,91
15,-17,-52,-41,-21,-11,55,91
-6,-11,-18,23,0,-14,-99,21
-6,-11,-18,23,0,-14,-99,21
6,-21,-46,-12,-14,-6,-19,22
34,0,16,27,9,2,-28,-2
34,0,16,27,9,2,-28,-2
7,-13,18,21,25,10,65,-18
7,-13,18,21,25,10,65,-18
7,-5,-36,-16,-16,-1,36,115
-27,4,1,22,10,-9,-57,-19
-10,-4,-18,-11,-11,1,23,-27
39,17,25,49,9,12,53,-12
39,17,25,49,9,12,53,-12
25,3,-3,-11,-4,-1,-34,30
25,3,-3,-11,-4,-1,-34,30
-19,26,2,-11,-6,-7,-30,-11
0,25,15,-5,-5,-1,37,5
0,25,15,-5,-5,-1,37,5
-5,41,7,-2,-2,-12,-105,3
-5,0,18,4,1,0,-14,-15
-9,-30,1,17,2,1,-21,-11
0,-6,12,2,9,6,35,12
0,-6,12,2,9,6,35,12
3,-3,-2,-8,5,4,-7,-23
22,-1,-5,7,2,-16,-121,-40
17,-1,6,15,1,3,50,34
7,-2,5,-7,-3,10,82,-23
-2,-14,-32,-32,-13,3,-29,-44
-2,-14,-32,-32,-13,3,-29,-44
-2,-14,-32,-32,-13,3,-29,-44
10,-32,-14,-5,-6,-8,-22,-2
10,-32,-14,-5,-6,-8,-22,-2
1,-14,-16,-3,-6,-2,54,7
-12,-26,1,12,3,4,-45,-9
-5,12,5,-4,0,-3,-76,42
9,5,-19,-1,-3,-6,-22,-10
-1,15,9,18,18,6,3,-11
-8,-9,5,3,-2,9,18,-40
-8,-9,5,3,-2,9,18,-40
-30,14,1,-7,-6,-8,5,-8
8,24,13,15,11,6,51,16
24,17,-6,-17,-14,-4,17,57
-14,-17,-2,-4,9,4,-24,-24
-7,1,1,-2,6,-4,-9,-31
3,0,-1,3,9,6,10,8
11,-3,0,-4,-9,-5,-19,26
11,-3,0,-4,-9,-5,-19,26
-2,0,7,-8,-3,0,-12,20
-3,4,-6,-3,3,3,-14,-14
1,-2,0,-3,0,0,18,-7
8,-2,-4,-4,-3,4,102,3
4,-4,-2,3,0,-2,-11,-13
3,-4,-10,-6,-6,-12,-5,-32
1,-5,-4,4,-4,-4,-20,9
-11,5,6,12,8,2,30,23
49,-2,-16,-9,-2,-13,-57,-40
2,-3,-1,5,-3,-7,-64,19
2,-2,6,6,1,2,2,13
2,-2,6,6,1,2,2,13
-1,5,3,5,5,7,7,21
-17,-5,-2,-5,-3,6,17,11
-17,-5,-2,-5,-3,6,17,11
16,-2,-3,5,4,0,15,-14
-7,2,-1,-1,-8,-1,5,16
-18,-3,-6,-1,3,1,37,11
-12,2,7,17,11,2,-6,38
-12,2,7,17,11,2,-6,38
-12,1,12,8,-2,-4,-14,-18
4,3,-12,-10,3,7,-10,-33
35,-1,10,11,10,-2,2,-70
35,-1,10,11,10,-2,2,-70
-28,2,5,-14,-3,2,8,32
-12,-12,-6,2,3,4,-18,18
-12,-12,-6,2,3,4,-18,18
16,-6,-6,-10,-3,-1,26,-34
-12,0,-11,2,-15,-9,-27,0
-12,0,-11,2,-15,-9,-27,0
-12,-1,-3,6,-2,-4,-5,17
-12,-1,-3,6,-2,-4,-5,17
-1,2,15,14,12,4,39,-12
-5,5,1,-8,-4,-1,7,35
3,3,17,16,-2,1,1,-67
-1,5,-8,-14,-2,-4,-40,7
-1,5,-8,-14,-2,-4,-40,7
-15,-5,19,18,10,-1,27,91
-2,10,10,0,2,0,7,29
-2,10,10,0,2,0,7,29
8,5,4,-2,-5,-2,-7,2
-2,-8,-33,-31,-10,-11,33,23
7,6,-11,-2,-2,1,20,36
-10,-6,-2,-6,-12,-1,-18,-18
-10,-6,-2,-6,-12,-1,-18,-18
13,-12,-34,-3,-10,-11,-51,-33
13,-12,-34,-3,-10,-11,-51,-33
4,-8,-3,2,-4,-10,-104,-71
-12,-2,6,-10,3,0,10,-5
7,5,-3,-18,1,1,-6,-7
-8,-4,-5,16,18,7,57,-41
-8,-4,-5,16,18,7,57,-41
12,-2,4,-5,-2,-2,21,26
-9,3,2,4,4,-5,-84,-29
-6,-7,-1,-9,-4,-3,7,18
-6,-7,-1,-9,-4,-3,7,18
-4,1,7,11,2,1,21,18
24,20,5,36,9,-2,23,1
24,20,5,36,9,-2,23,1
-8,-1,-2,6,-7,-3,-19,30
-13,0,12,-17,-3,1,-5,7
-13,0,12,-17,-3,1,-5,7
1,5,-21,-22,-5,1,4,26
-12,16,34,-21,12,-2,17,0
13,1,-18,-12,-4,-3,-86,11
13,1,-18,-12,-4,-3,-86,11
2,4,16,13,4,6,35,87
8,-8,-3,1,-7,-4,-62,-52
-11,-3,-25,-31,-5,6,-26,-55
-5,-26,-11,-28,-8,-7,-41,-10
-5,-26,-11,-28,-8,-7,-41,-10
6,-2,2,-3,-2,1,-3,18
6,-2,2,-3,-2,1,-3,18
3,6,-21,2,-9,-12,14,-50
-3,0,14,-6,2,6,4,29
-3,0,14,-6,2,6,4,29
-4,5,8,2,-3,5,104,-18
-4,5,8,2,-3,5,104,-18
9,5,32,14,1,-3,-8,-18
10,-4,-31,21,-6,-2,71,65
10,-4,-31,21,-6,-2,71,65
4,1,9,0,-2,2,-35,30
4,1,9,0,-2,2,-35,30
9,-6,7,-11,1,1,-15,38
17,4,-6,-16,-3,2,10,19
-27,-2,-19,-41,3,1,27,45
-14,-11,-26,-2,2,-1,4,-39
-14,-11,-26,-2,2,-1,4,-39
-14,-11,-26,-2,2,-1,4,-39
21,-5,11,15,7,11,73,24
-5,4,18,22,2,-3,71,-4
-1,7,12,17,11,3,-54,-5
-1,7,12,17,11,3,-54,-5
7,-15,-14,8,2,-2,46,-6
9,1,-1,18,9,-2,-75,58
3,3,18,-31,-2,-5,-15,-11
-7,-4,-6,6,5,4,42,20
-7,-4,-6,6,5,4,42,20
-5,-4,-2,-10,1,1,-16,-17
-7,1,8,-1,10,1,12,2
-7,1,8,-1,10,1,12,2
-16,-9,7,-7,0,-1,-39,-2
-16,-9,7,-7,0,-1,-39,-2
13,-4,-14,-18,-7,2,62,4
-8,2,2,16,21,2,7,-20
-8,2,2,16,21,2,7,-20
-5,-2,0,10,6,6,62,9
-5,-2,0,10,6,6,62,9
7,-7,-5,-1,-12,-5,-35,-20
7,8,7,1,7,1,-6,31
7,8,7,1,7,1,-6,31
7,8,7,1,7,1,-6,31
36,-1,-5,2,-8,-6,-94,-23
-21,-4,-7,-20,-15,-3,-3,-13
-18,-4,2,4,1,-2,11,-4
-18,-4,2,4,1,-2,11,-4
-1,2,1,-1,-6,-2,47,9
-1,2,1,-1,-6,-2,47,9
1,0,3,-7,0,-2,17,9
1,0,3,-7,0,-2,17,9
2,-2,-3,4,1,2,0,18
11,-4,-8,-7,-9,-7,-20,-25
-4,6,-2,1,2,1,-24,24
-8,6,16,-2,1,6,14,5
-12,-1,11,3,-5,-4,-34,-14
-11,1,2,-15,-5,0,21,8
-20,-3,-3,-10,-18,-12,43,23
38,-3,8,-8,-5,-4,-20,12
13,10,12,1,15,8,22,9
13,10,12,1,15,8,22,9
0,-7,-7,0,-4,1,-2,-25
-10,-8,-5,11,2,-5,2,-20
-10,-8,-5,11,2,-5,2,-20
29,7,2,4,-1,9,26,39
10,13,4,1,5,3,-35,0
10,13,4,1,5,3,-35,0
5,-7,7,0,-3,-7,10,7
-25,-7,-11,-7,-7,-2,-21,-110
-25,-7,-11,-7,-7,-2,-21,-110
1,2,5,10,-1,-3,-15,46
1,2,5,10,-1,-3,-15,46
16,-2,9,-17,-4,3,0,-14
17,7,-8,-19,-6,6,58,77
-17,-44,-17,11,4,0,-15,61
-23,3,-17,-36,-12,1,8,33
-23,3,-17,-36,-12,1,8,33
2,10,8,-4,1,6,34,22
-2,8,8,36,5,-8,-37,28
8,14,15,-2,8,8,-22,3
-4,2,7,-12,-2,-15,20,26
-13,-1,-13,-29,-8,-7,-37,-56
-13,-1,-13,-29,-8,-7,-37,-56
2,-89,-43,-36,-3,-2,8,-53
2,-89,-43,-36,-3,-2,8,-53
6,20,-1,-16,-5,-1,-3,-20
6,20,-1,-16,-5,-1,-3,-20
-1,13,11,26,1,-2,-14,0
30,9,-7,-21,-3,9,52,40
30,9,-7,-21,-3,9,52,40
-4,-22,-5,44,12,10,-9,-63
-4,-22,-5,44,12,10,-9,-63
10,19,-10,-2,-15,-4,22,19
-10,9,22,-3,11,2,-8,-23
-10,9,22,-3,11,2,-8,-23
0,14,9,7,-2,-3,-36,95
0,14,9,7,-2,-3,-36,95
-8,-17,-10,20,-1,-6,-13,-61
-4,-15,-49,-17,-16,-12,-71,-33
24,23,35,3,10,12,77,34
-4,-1,11,-7,4,4,0,4
-1,2,-28,-13,7,-1,54,16
6,10,39,5,-10,4,-5,-14
6,10,39,5,-10,4,-5,-14
12,14,20,3,6,17,73,-12
-2,18,-10,-2,-5,-2,-58,-38
-2,18,-10,-2,-5,-2,-58,-38
5,-1,-27,-38,-14,-13,-18,-9
5,-1,-27,-38,-14,-13,-18,-9
-27,-4,-5,36,3,-9,9,-26
-12,-13,-20,-21,-17,-20,17,64
-16,-12,-8,-21,-1,-6,-128,-91
-16,-12,-8,-21,-1,-6,-128,-91
2,2,18,7,29,3,68,-11
-9,-3,4,-12,-8,-3,-58,19
-6,-38,-37,30,-10,-4,18,8
17,8,3,14,1,-1,6,85
-7,-18,-15,-6,-2,10,108,5
-7,-18,-15,-6,-2,10,108,5
-3,2,-4,1,-5,3,-12,-27
-8,-2,19,-6,13,4,-1,-27
0,-2,-6,-16,-8,-6,30,-7
7,2,-20,-3,-16,-6,-93,76
7,2,-20,-3,-16,-6,-93,76
-4,-9,1,-11,3,-3,-71,5
22,-1,-2,-2,-3,0,-50,-22
-13,-7,12,4,6,-4,-34,-11
-17,10,-6,5,8,2,-35,-59
3,-2,4,-3,-3,-6,7,-8
4,-2,-1,1,1,1,4,14
-6,-6,-6,-5,-13,-8,-5,-1
-6,-6,-6,-5,-13,-8,-5,-1
7,2,4,5,-4,0,-11,2
7,2,4,5,-4,0,-11,2
0,-6,-28,-24,-21,-9,13,1
-2,1,-3,-2,4,7,49,15
-2,1,-3,-2,4,7,49,15
7,-1,0,-1,2,-2,-25,-10
-12,-1,5,-11,-2,0,31,-18
-4,2,-2,-1,-18,-5,-24,-52
-26,-7,-1,4,10,-4,4,-16
-26,-7,-1,4,10,-4,4,-16
8,-9,-5,-3,-6,-2,27,28
19,2,-6,-19,2,6,-24,64
-12,-1,-2,-10,-6,-8,-55,-10
-22,-3,-3,4,12,8,-20,-70
-22,-3,-3,4,12,8,-20,-70
-22,-3,-3,4,12,8,-20,-70
1,-5,0,15,18,5,36,-7
21,-1,-9,4,4,-9,-19,22
21,-1,-9,4,4,-9,-19,22
9,2,11,5,4,8,-1,35
-11,-7,-9,-27,-28,-7,3,-5
-4,-1,-13,-12,11,4,-14,-21
-3,-4,-3,2,8,-3,17,15
-6,11,3,-9,10,-3,20,-8
-6,11,3,-9,10,-3,20,-8
12,0,-2,24,7,3,42,16
-17,-2,-1,-1,5,-2,-61,1
10,2,1,-12,-8,1,-8,-47
5,0,4,-7,15,6,-4,22
5,0,4,-7,15,6,-4,22
49,1,-1,-2,-1,1,-3,20
-4,0,18,21,4,2,13,28
-15,-12,-31,-28,-33,-7,-29,-53
-11,1,7,-15,11,6,86,6
-11,1,7,-15,11,6,86,6
20,-1,10,18,-2,-1,-26,40
-7,-1,11,0,7,-5,9,24
-22,-6,-13,3,-26,-8,-6,18
-4,3,5,32,17,3,-10,4
-4,3,5,32,17,3,-10,4
22,8,17,1,13,6,-62,-13
37,-4,12,8,5,-9,12,-33
-16,-13,-38,11,-3,-5,-22,-39
-8,-4,14,-10,8,2,-9,63
-8,-4,14,-10,8,2,-9,63
26,0,-18,0,14,4,27,-9
26,0,-18,0,14,4,27,-9
-11,-11,-10,9,-2,-4,17,-28
-9,-10,-24,6,-11,1,-11,-46
-6,12,15,3,2,1,10,-22
-45,-9,4,-11,-7,-5,40,-16
-45,-9,4,-11,-7,-5,40,-16
-2,3,22,-2,4,-12,25,-2
-2,3,22,-2,4,-12,25,-2
-35,13,36,-6,4,0,-29,-11
7,-8,8,-8,4,-2,-74,-19
11,3,9,3,1,3,-28,-35
11,3,9,3,1,3,-28,-35
30,-5,-13,-30,-13,-3,-8,10
-7,-3,-10,9,3,-2,-2,17
-7,-3,-10,9,3,-2,-2,17
26,12,-33,-25,-7,2,13,83
-1,11,21,13,7,5,2,33
7,3,-14,-12,7,6,60,21
-20,-6,-1,-14,-7,-6,4,-11
23,0,-4,-21,-6,0,-63,70
4,14,25,32,14,7,-35,-29
-49,-7,2,-27,-4,-11,-39,-29
-23,-35,-42,-23,-12,2,15,66
-18,10,8,22,0,3,89,-28
-18,10,8,22,0,3,89,-28
7,17,4,7,-14,2,-17,4
9,8,2,-6,2,-2,-36,33
7,-7,-2,-10,14,-1,-109,-31
-22,-36,-4,-1,1,-13,1,-12
11,11,5,-4,4,-1,-82,-20
11,11,5,-4,4,-1,-82,-20
-3,7,26,4,13,7,2,-29
13,-3,4,5,3,8,2,22
13,16,13,5,-3,7,12,46
15,9,-9,-15,3,13,97,8
15,9,-9,-15,3,13,97,8
15,9,-9,-15,3,13,97,8
8,-7,-2,-13,7,-1,-40,-21
-15,-9,-2,-7,-6,1,-67,-17
-19,-7,8,-11,1,-11,80,-93
2,-1,-9,-31,0,-1,-45,2
4,2,-2,5,-3,-4,-35,8
4,2,-2,5,-3,-4,-35,8
8,-7,4,0,6,5,-9,34
7,1,-12,-15,-8,3,74,56
14,-2,-6,5,16,-5,-60,-8
7,9,1,10,5,7,-68,4
-25,-14,-43,2,-11,-12,28,-62
-5,0,8,9,3,1,-4,-9
0,-6,-6,1,-3,-7,-5,-11
-11,6,3,1,3,12,3,54
-18,-2,-1,-6,-7,-5,12,-88
-15,-3,-3,2,2,-4,-1,-5
-3,3,1,-11,-10,2,-8,16
0,-5,-5,6,-9,-6,-6,-31
-14,-2,-4,2,1,0,-2,-42
-14,-2,-4,2,1,0,-2,-42
-17,-4,-4,10,5,-6,77,29
-19,0,-12,-5,-25,-8,-29,53
13,0,0,-3,-3,-3,22,4
22,-3,-6,-5,-13,-10,-17,10
22,-3,-6,-5,-13,-10,-17,10
-7,-1,2,-4,10,2,8,10
-4,-5,-5,-8,-1,-7,-39,-47
5,0,-8,0,-8,-4,21,97
-5,-1,1,-8,1,-3,3,-2
-5,-1,1,-8,1,-3,3,-2
-24,11,1,-2,-32,4,-1,-59
-24,11,1,-2,-32,4,-1,-59
5,-4,0,3,22,-2,9,23
4,-7,0,-6,-31,-5,-34,-43
4,-7,0,-6,-31,-5,-34,-43
6,-1,0,7,23,0,-18,28
6,-1,0,7,23,0,-18,28
-6,8,4,-7,-21,-6,-90,-70
7,2,2,-15,-2,-1,-44,9
7,2,2,-15,-2,-1,-44,9
7,2,2,-15,-2,-1,-44,9
-2,-3,5,9,12,2,7,0
4,7,7,-4,-10,2,-5,-10
22,2,2,2,2,8,-3,25
-3,-14,-49,-19,-5,-5,22,-34
4,14,31,38,21,14,-19,71
4,14,31,38,21,14,-19,71
-10,6,22,-25,-16,-7,-12,-33
16,-1,6,19,7,-1,-45,40
19,-6,-24,-25,4,0,3,-10
19,-6,-24,-25,4,0,3,-10
0,0,5,10,-4,-2,-24,-13
1,3,9,11,-3,3,78,6
-16,-11,-17,23,-15,-7,69,0
-19,-8,-15,-7,-26,-12,-35,-8
-19,-8,-15,-7,-26,-12,-35,-8
-14,-3,5,10,20,-3,9,4
-14,-3,5,10,20,-3,9,4
3,7,7,2,27,7,-5,-4
2,1,3,-10,-5,4,58,46
2,1,3,-10,-5,4,58,46
5,2,12,7,4,0,-16,-12
5,2,12,7,4,0,-16,-12
-31,-5,-10,0,-1,-5,-22,-26
-31,-5,-10,0,-1,-5,-22,-26
15,7,-1,9,-2,12,-33,43
-8,-9,13,5,-3,-8,-33,-18
-8,-9,13,5,-3,-8,-33,-18
5,-6,-11,-19,-26,-13,-38,-61
-27,-10,7,-6,-4,-13,-11,-16
-27,-10,7,-6,-4,-13,-11,-16
9,5,4,6,19,9,9,4
9,5,4,6,19,9,9,4
-31,3,-2,2,8,3,15,-60
-6,-4,-9,-3,1,0,27,18
17,10,9,-1,-6,12,78,-5
4,-1,10,7,16,8,-24,-3
4,-1,10,7,16,8,-24,-3
-9,-1,-4,-11,-6,-15,-24,-15
7,-1,-5,8,-25,-2,71,23
14,6,0,13,15,10,13,-2
31,2,-1,3,-8,7,-16,-30
31,2,-1,3,-8,7,-16,-30
-19,-6,-9,4,30,-6,-39,-38
-15,-10,-5,12,37,1,-46,-97
7,8,-9,-1,-6,2,14,15
-3,-5,5,2,-6,-2,8,-78
-3,-5,5,2,-6,-2,8,-78
-11,-3,7,7,-38,-8,-8,34
-2,-4,-13,17,12,9,30,5
-24,-23,-57,-49,-22,-17,-1,-45
21,14,25,35,14,18,-17,76
21,14,25,35,14,18,-17,76
3,8,-12,-46,-21,-4,6,15
11,6,8,33,12,12,85,61
-5,-9,-1,14,17,-6,-51,-37
-5,-9,-1,14,17,-6,-51,-37
-11,7,44,29,24,2,-64,-21
-2,-18,6,-9,-19,-16,-51,38
-20,-5,-7,4,-30,-8,17,-33
-3,-10,-64,-44,-19,-6,13,28
7,7,13,31,22,9,127,15
7,7,13,31,22,9,127,15
-1,-10,-11,-7,1,3,-50,-7
-19,-1,4,10,-16,-11,57,-7
-19,-1,4,10,-16,-11,57,-7
13,6,15,19,3,12,55,-12
13,6,15,19,3,12,55,-12
-6,5,15,0,-2,7,58,17
-6,5,15,0,-2,7,58,17
-31,-6,0,-3,-1,-6,3,-26
22,6,6,6,6,1,-68,40
-2,10,5,20,4,6,15,-2
-2,-1,-6,-16,1,-10,4,-4
0,0,3,2,5,1,4,4
0,0,3,2,5,1,4,4
3,-2,-8,-8,22,3,2,-2
-1,-1,-5,4,0,0,2,-10
1,-4,4,27,-1,-3,-2,8
4,1,6,9,-3,-1,-3,1
9,0,0,-5,4,-1,-7,-18
-14,1,1,-9,-19,0,-12,20
9,8,3,4,22,7,7,-14
-6,-9,-24,0,-9,-12,15,-69
0,-2,-5,-7,-22,4,4,-3
0,-2,-5,-7,-22,4,4,-3
-14,-6,-8,6,5,-5,11,6
-14,-6,-8,6,5,-5,11,6
-14,-6,-8,6,5,-5,11,6
-2,-3,2,-11,-1,-6,-34,-99
-13,-6,-4,4,-6,-3,7,11
-13,-6,-4,4,-6,-3,7,11
-4,-5,-15,-13,14,1,-15,1
9,2,1,5,14,6,34,15
9,2,1,5,14,6,34,15
-14,-1,2,0,-5,-2,38,34
-1,6,10,-12,5,10,19,30
-9,-3,-4,-7,-28,-8,6,-4
-9,-3,-4,-7,-28,-8,6,-4
1,2,10,5,12,8,-35,-24
1,2,10,5,12,8,-35,-24
2,-3,-3,3,9,-10,14,-2
2,-3,-3,3,9,-10,14,-2
9,-2,-11,-3,13,4,-17,-3
23,6,27,-11,6,3,-10,-3
23,6,27,-11,6,3,-10,-3
0,1,3,0,-2,3,25,33
0,1,3,0,-2,3,25,33
-11,1,3,4,11,3,37,-20
-3,-5,-14,-32,-31,-14,-31,-13
-3,-5,-14,-32,-31,-14,-31,-13
3,6,-6,11,-5,-3,-19,84
3,6,-6,11,-5,-3,-19,84
-14,-25,3,12,-8,-3,47,11
-31,-2,20,0,9,6,0,23
-31,-2,20,0,9,6,0,23
13,7,-8,-17,-8,2,7,-10
13,7,-8,-17,-8,2,7,-10
6,-9,-11,-26,-7,-8,36,-7
-7,2,-23,-36,-8,-5,49,16
-7,2,-23,-36,-8,-5,49,16
-5,-15,-1,27,26,3,-44,-20
-5,-15,-1,27,26,3,-44,-20
1,-4,-9,4,2,3,-17,9
9,6,4,15,-11,2,0,23
12,5,17,34,-2,11,-14,-51
7,3,-2,-2,-6,-5,-2,-4
7,3,-2,-2,-6,-5,-2,-4
-12,7,-13,25,-2,-2,13,-73
68,17,11,-4,10,4,13,31
-1,8,17,-1,3,0,30,35
-19,-16,1,-22,-10,-5,11,-13
12,7,12,23,19,7,-13,9
6,10,20,-5,9,3,-8,10
-13,-6,-41,-17,-44,-15,-43,-64
-6,-3,7,3,4,-2,-46,-22
2,-8,-21,-30,-12,-15,15,24
2,-8,-21,-30,-12,-15,15,24
-1,-13,-27,-27,-10,2,-52,3
-13,-2,25,20,-7,-9,-49,-12
12,-6,-6,-12,-18,-15,-11,52
48,3,-6,-12,-10,-2,-15,69
48,3,-6,-12,-10,-2,-15,69
2,68,8,12,0,-5,20,30
-4,0,8,7,0,5,21,-30
-10,9,6,6,-10,5,25,-17
-6,-5,12,26,20,-6,-12,-93
-6,-5,12,26,20,-6,-12,-93
-19,0,1,4,-6,-2,6,7
-19,0,1,4,-6,-2,6,7
-11,-6,-32,-16,-9,-3,3,13
-2,8,20,6,5,7,-2,-4
-2,8,20,6,5,7,-2,-4
8,7,9,-11,-17,-2,60,-3
8,7,9,-11,-17,-2,60,-3
-7,-4,2,16,18,2,-21,11
2,-10,-13,-2,-4,-2,26,-7
2,-10,-13,-2,-4,-2,26,-7
-2,-1,-10,15,4,-5,-6,12
-2,-1,-10,15,4,-5,-6,12
-8,-7,-28,-17,-25,-9,17,-2
2,7,23,4,22,12,77,5
2,7,23,4,22,12,77,5
2,7,23,4,22,12,77,5
1,3,5,2,13,6,9,17
-3,2,3,17,9,4,23,62
10,0,0,6,-24,-3,-70,-43
14,-1,3,-1,-9,-2,51,44
6,1,8,0,-2,3,-23,-74
6,1,8,0,-2,3,-23,-74
10,0,-16,-8,-8,-10,-3,71
-2,-2,0,-2,2,-8,-73,-49
-4,0,1,-6,-3,-3,10,-2
12,0,-1,0,-4,3,11,-28
-11,6,11,10,-3,1,54,-18
-11,6,11,10,-3,1,54,-18
23,1,3,-4,4,2,44,-15
-17,-5,-7,20,-3,-2,-8,12
-27,2,7,6,0,-1,-28,-32
-7,0,1,-2,-2,-2,61,-26
-6,-10,-5,0,-3,0,93,53
7,10,2,-4,6,4,-98,15
4,4,-6,10,-1,3,71,75
-2,2,15,13,16,-3,-124,8
-2,2,15,13,16,-3,-124,8
-5,2,4,-18,-8,-2,3,-25
-11,-4,-4,8,11,-9,-67,20
19,13,-2,5,17,15,8,-42
2,3,10,-13,3,0,-28,-8
0,-6,-14,12,-13,-4,-43,33
13,-5,4,-5,1,-2,74,1
13,-5,4,-5,1,-2,74,1
-6,8,5,-10,-22,2,-3,10
1,-7,0,-2,1,1,-45,19
-3,2,2,3,13,1,-3,-25
20,-1,-6,27,-1,-3,-27,54
-7,-17,9,-11,-4,1,-25,13
-10,-2,-7,-5,1,0,-21,8
-10,-2,-7,-5,1,0,-21,8
5,-3,-24,-14,2,-4,-31,-17
12,24,-3,9,-5,3,69,17
3,28,31,17,12,2,-44,13
16,-16,-16,-14,-5,-7,-44,-30
16,-16,-16,-14,-5,-7,-44,-30
-11,0,-13,-34,-9,-10,-46,18
-12,-11,-14,-35,-19,-18,-90,-58
-20,3,17,44,19,-2,41,-29
11,-5,-7,-14,-8,-1,-4,31
11,-5,-7,-14,-8,-1,-4,31
1,-7,-15,20,-8,-2,26,14
13,-6,-23,9,-18,-11,-28,77
